Название файла,Расшифровка
Adfer_1922b389_Wedir_adfer_maer_tŵr_mewn_cyflwr_da.wav,Wedi'r adfer mae'r tŵr mewn cyflwr da.
Adfer_4864adcf_Ni_chafodd_y_rhan_fwyaf_or_arian_ei_adfer.wav,Ni chafodd y rhan fwyaf o'r arian ei adfer.
Adfer_7173b3d2_Cyfrol_am_adferiad_yr_Hebraeg_gan_John_Emyr_yw_Sut.wav,Cyfrol am adferiad yr Hebraeg gan John Emyr yw Sut I.
Adfer_a535e980_Dros_y_blynyddoedd_maer_adeilad_wedii_adfer_gryn_d.wav,Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn.
Adfer_e9ed2a1f_Gwelir_yng_nghorff_y_llyfr_mor_ddiymadferth_yw_bec.wav,Gwelir yng nghorff y llyfr mor ddiymadferth yw bechgyn yn y gymdeithas.
Adferiad_2e646957_Roedd_ei_hadferiad_yn_hir_ac_yn_llafurus_a_chreith.wav,Roedd ei hadferiad yn hir ac yn llafurus a chreithiwyd hi gan hyn.
Adferiad_7173b3d2_Cyfrol_am_adferiad_yr_Hebraeg_gan_John_Emyr_yw_Sut.wav,Cyfrol am adferiad yr Hebraeg gan John Emyr yw Sut I.
Allwedd_0c23a8c2_Roeddwn_i_eisiaur_allwedd_drws_cefn_hwnnw_ac_roedd.wav,"Roeddwn i eisiau'r allwedd drws cefn hwnnw, ac roeddwn i ei eisiau nawr."
Allwedd_3c5b15ea_Wi_wedi_gadael_yr_allwedd_o_dan_y_mat.wav,Wi wedi gadael yr allwedd o dan y mat.
Allwedd_6e02e2df_Rhoddodd_hi_ei_llaw_yn_ei_phoced_a_thynnur_allwedd.wav,"Rhoddodd hi ei llaw yn ei phoced, a thynnu'r allwedd allan."
Allwedd_034abd63_Maen_canur_piano_yr_organ_ar_allweddellau.wav,"Mae'n canu'r piano, yr organ, a'r allweddellau."
Allwedd_24595ba5_Mae_angen_fy_allwedd_arna_i_os_gwelwch_yn_dda.wav,"Mae angen fy allwedd arna i, os gwelwch yn dda."
Allwedd_43369aad_Mae_cefnogaeth_ac_anogaeth_rhieni_hefyd_yn_allwedd.wav,Mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol.
Allwedd_3726614d_Yr_allwedd_oddi_yma_yw_cydbwysedd_amseru_a_rhythm.wav,"Yr allwedd oddi yma yw cydbwysedd, amseru a rhythm"
Allwedd_08656055_Ei_offerynnau_o_ddewis_oedd_yr_offerynnau_piano_ac.wav,Ei offerynnau o ddewis oedd yr offerynnau piano ac allweddell bob amser.
Allwedd_ab89d3ac_Rhoddodd_yr_allwedd_ynddo_ai_throi.wav,Rhoddodd yr allwedd ynddo a'i throi.
Allwedd_aec53107_Efallai_fod_yr_allwedd_wedii_chladdu_ers_deg_mlyne.wav,Efallai fod yr allwedd wedi'i chladdu ers deg mlynedd.
Allwedd_ba5da52a_Does_gen_i_ddim_allwedd_ir_drws.wav,Does gen i ddim allwedd i'r drws.
Amgueddfa_5c808ffe_Cyhoeddwyd_ar_y_cyd_gydag_Amgueddfa_Werin_Cymru.wav,Cyhoeddwyd ar y cyd gydag Amgueddfa Werin Cymru.
Amgueddfa_6aec746b_Casgliad_celf_fyd-enwog_Amgueddfa_Cymru.wav,Casgliad celf fyd-enwog Amgueddfa Cymru.
Amgueddfa_6ee63964_Gellir_ymweld_â_rhai_rhannau_or_eglwys_yr_amgueddf.wav,"Gellir ymweld â rhai rhannau o'r eglwys, yr amgueddfa a'r siop."
Amgueddfa_076cde13_Mae_ganddo_sawl_adeilad_hanesyddol_ac_amgueddfa_le.wav,Mae ganddo sawl adeilad hanesyddol ac amgueddfa leol.
Amgueddfa_202f58a3_Maer_ffosiliau_yn_cael_eu_cadw_yn_Amgueddfa_Cymru.wav,Mae'r ffosiliau yn cael eu cadw yn Amgueddfa Cymru.
Amgueddfa_284c75a0_Ydych_chin_gwybod_ble_maer_amgueddfa.wav,Ydych chi'n gwybod ble mae'r amgueddfa?
Amgueddfa_a2b2b7ba_Maer_amgueddfa_mewn_llecyn_hyfryd_yn_y_gerddi_bota.wav,Mae'r amgueddfa mewn llecyn hyfryd yn y gerddi botanegol.
Amgueddfa_b9385f39_Ni_bydd_cyfundrefn_addysg_Cymrun_gyflawn_heb_amgue.wav,Ni bydd cyfundrefn addysg Cymru'n gyflawn heb amgueddfa genedlaethol.
Amgueddfa_b2314669_Cafodd_yr_hen_gar_ei_arddangos_yn_yr_amgueddfa.wav,Cafodd yr hen gar ei arddangos yn yr amgueddfa.
Amgueddfa_d3cc387e_Bun_aelod_or_Amgueddfa_Gelf_Fetropolitan_am_rai_bl.wav,Bu'n aelod o'r Amgueddfa Gelf Fetropolitan am rai blynyddoedd.
Amgueddfa_e644ad7b_Defnyddir_y_capel_heddiw_fel_amgueddfa_ir_creiriau.wav,Defnyddir y capel heddiw fel amgueddfa i'r creiriau hynafol.
Amledd_097fa31c_Felly_mae_amledd_gwrywod_mewn_poblogaethau_yn_amry.wav,Felly mae amledd gwrywod mewn poblogaethau yn amrywio'n fawr.
Amledd_c3e1dbcc_Mae_traw_uchel_i_sain_sydd_ag_amledd_uchel.wav,Mae traw uchel i sain sydd ag amledd uchel.
Anaf_0dbb8fc7_Maen_rhaid_ystyried_yr_achosion_o_farwolaeth_neu_a.wav,Mae'n rhaid ystyried yr achosion o farwolaeth neu anafiadau difrifol hefyd.
Anaf_3df3e223_Fe_gafodd_pedwar_o_bobl_eraill_eu_hanafu_yn_y_digw.wav,Fe gafodd pedwar o bobl eraill eu hanafu yn y digwyddiad.
Anaf_6cfc8975_Cafodd_naw_oedolyn_a_phedwar_plentyn_driniaeth_yn_.wav,Cafodd naw oedolyn a phedwar plentyn driniaeth yn y parc am anafiadau.
Anaf_48a85d70_Beth_oedd_y_gwahaniaeth_yn_yr_amser_anafiadau.wav,Beth oedd y gwahaniaeth yn yr amser anafiadau?
Anaf_63e21251_Cafodd_ei_anafu_yn_ei_fraich_dde_yn_ystod_y_brwydr.wav,Cafodd ei anafu yn ei fraich dde yn ystod y brwydro.
Anaf_0777c68c_Cafodd_ei_merch_wyth_oed_anafiadau_yn_y_digwyddiad.wav,Cafodd ei merch wyth oed anafiadau yn y digwyddiad.
Anaf_e91b5147_Ni_chafodd_unrhyw_un_oedd_yn_teithio_ar_y_bws_eu_h.wav,Ni chafodd unrhyw un oedd yn teithio ar y bws eu hanafu.
Anaf_e314ab0d_Cadarnhaodd_bod_y_teithwyr_a_anafwyd_wedi_cael_eu_.wav,Cadarnhaodd bod y teithwyr a anafwyd wedi cael eu cludo i'r ysbyty agosaf.
Anaf_e332ebd8_Ni_chafodd_unrhyw_un_arall_ei_anafu_yn_y_digwyddia.wav,Ni chafodd unrhyw un arall ei anafu yn y digwyddiad.
Anthem_007eab47_Dymar_anthem_hefyd_ar_gyfer_y_mudiad_gwrth-ryfel_h.wav,Dyma'r anthem hefyd ar gyfer y mudiad gwrth-ryfel hwn.
Anthem_518d5734_Cyhoeddodd_y_recordiad_sain_gyntaf_o_Anthem_Genedl.wav,Cyhoeddodd y recordiad sain gyntaf o Anthem Genedlaethol Mecsico.
Anthem_d3f90de3_Daeth_y_gân_yn_anthem_ir_achos_rhyddid_pan-Affrica.wav,Daeth y gân yn anthem i'r achos rhyddid pan-Affricanaidd.
Apêl_3deb3450_Roedd_gan_y_swydd_apêl_arbennig_iddi_oherwydd_ei_g.wav,Roedd gan y swydd apêl arbennig iddi oherwydd ei gwreiddiau yn Syria.
Apêl_dabf9d2f_Nid_allasai_neb_byth_anufuddhau_ir_apêl_fud_oedd_a.wav,Nid allasai neb byth anufuddhau i'r apêl fud oedd ar ei wyneb.
Apêl_e07dedcc_Roedd_yr_un_fath_ar_apêl_a_welsoch_yn_llygad_ambel.wav,Roedd yr un fath a'r apêl a welsoch yn llygad ambell gi.
Archaeoleg_18b8aaf0_Fel_ei_dad_roedd_ganddo_ddiddordeb_mawr_mewn_hynaf.wav,"Fel ei dad, roedd ganddo ddiddordeb mawr mewn hynafiaethau, archaeoleg a herodraeth."
Archaeoleg_0910afd7_Credair_archaeolegwyr_mai_safle_seremonïol_bach_oe.wav,Credai'r archaeolegwyr mai safle seremonïol bach oedd yno.
Archif_a9cb6cb6_Mae_rhan_helaeth_or_deunydd_ar_gael_hyd_heddiw_wed.wav,Mae rhan helaeth o'r deunydd ar gael hyd heddiw wedi'i archifo.
Archif_d47f1c40_Am_ryw_reswm_o_fewn_y_gwyddorau_cymdeithasol_cyfei.wav,"Am ryw reswm, o fewn y gwyddorau cymdeithasol, cyfeirir atynt fel archifdai data."
Archif_e28cbf8f_Roedd_yn_archifydd_cyfieithydd_ac_yn_awdur.wav,"Roedd yn archifydd, cyfieithydd ac yn awdur."
Arddangosfa_0cbb41ce_Teulu_gyda_dau_o_blant_yn_sefyll_wrth_arddangosfa_.wav,Teulu gyda dau o blant yn sefyll wrth arddangosfa siop.
Arddangosfa_2b6d81ac_Dymar_arddangosfa_orau_i_mi_ei_gweld_ers_tro.wav,Dyma'r arddangosfa orau i mi ei gweld ers tro.
Arddangosfa_3e4bbc2d_Roedd_ciwiau_hir_i_fynd_i_mewn_ir_arddangosfa.wav,Roedd ciwiau hir i fynd i mewn i'r arddangosfa.
Arddangosfa_5fada02a_Roedd_gwladwriaethau_yn_cael_eu_diffinio_gan_eu_ha.wav,Roedd gwladwriaethau yn cael eu diffinio gan eu harddangosfa yn y sioe.
Arddangosfa_7b0445eb_Ydyr_arddangosfa_yn_cwrdd_âch_disgwyliadau.wav,Ydy'r arddangosfa yn cwrdd â'ch disgwyliadau
Arddangosfa_2244eba7_Roedd_hin_arddangosfa_boblogaidd_iawn.wav,Roedd hi'n arddangosfa boblogaidd iawn.
Arddangosfa_b2f85112_Yr_oedd_Twm_a_Robin_yn_cychwyn_ir_Bala_i_arddangos.wav,Yr oedd Twm a Robin yn cychwyn i'r Bala i arddangosfa anifeiliaid gwyllt.
Arddangosfa_dccf6977_Cafwyd_arddangosfa_coginio_a_gweithgareddau_i_blan.wav,Cafwyd arddangosfa coginio a gweithgareddau i blant yn cynnwys amser stori
Arddangosfa_f63e76a2_Mae_eu_straeon_nhw_yn_cael_eu_hadrodd_yn_yr_arddan.wav,Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.
Arfer_2dbe7ec1_Ond_mi_oedd_hwn_yn_arfer_bod_yn_un_or_stoc.wav,Ond mi oedd hwn yn arfer bod yn un o'r stoc.
Arfer_3cb5d2d3_Bydd_rhaid_i_chi_ddechrau_ymarfer_cyn_gynted_â_pho.wav,Bydd rhaid i chi ddechrau ymarfer cyn gynted â phosib
Arfer_8abf774e_Maen_iawn_weithiau_dydy_e_ddim_yn_cymryd_cymaint_o.wav,"Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer."
Arfer_9e84625b_Canolbwyntiais_ar_chwedloniaeth_arferion_atgofion_.wav,"Canolbwyntiais ar chwedloniaeth, arferion, atgofion a chrefftau fy ardal"
Arfer_67ca1663_Beth_yw_mantais_powdr_golchi_biolegol_dros_bowdr_o.wav,Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?
Arfer_075a14cb_Defnyddio_beirniaid_dynol_oedd_yn_arferol_tan_droa.wav,Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.
Arfer_92ab0544_Nid_ydywr_hen_arferion_ofergoelus_wedi_eu_halltudi.wav,Nid ydyw'r hen arferion ofergoelus wedi eu halltudio o'r wlad.
Arfer_447a1bf3_Mae_angen_iddi_ymarfer_am_flwyddyn_o_leiaf_ac_wedy.wav,Mae angen iddi ymarfer am flwyddyn o leiaf ac wedyn dechrau meddwl am lwyddo yn y prawf.
Arfer_0990e134_Gan_ddychwelyd_i_Lundain_cynhaliodd_ei_hun_am_beth.wav,Gan ddychwelyd i Lundain cynhaliodd ei hun am beth amser trwy ymarfer fel meddyg.
Arfer_01010cac_Maint_canolog_ydyn_nhw_fel_arfer_weithiau_yn_fwy_a.wav,"Maint canolog ydyn nhw fel arfer, weithiau yn fwy, ar ffurf silindr."
Arfer_5504809d_Rydw_i_am_wneud_hyn_oherwydd_roeddwn_arfer_yn_mynd.wav,Rydw i am wneud hyn oherwydd roeddwn arfer yn mynd i'r clwb
Arfer_a972e75b_Doeddwn_i_ddim_yn_adnabod_neb_oedd_or_cwmni_neithi.wav,Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.
Arfer_d22f11aa_Ble_mae_pobl_yn_dod_yn_y_gadwyn_fwyd_fel_arfer.wav,Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?
Arfer_dc2964d6_Mae_angen_trefnu_bwyd_a_diod_ar_gyfer_yr_ymarfer_a.wav,Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.
Arfer_e10228a6_Roedd_y_pwll_yn_arfer_bod_yn_wyrddlas_trofannol.wav,Roedd y pwll yn arfer bod yn wyrddlas trofannol.
Arlunydd_3b47aaa6_Roedd_Vincent_van_Gogh_yn_arlunydd_enwog.wav,Roedd Vincent van Gogh yn arlunydd enwog.
Arlunydd_3b866be1_Arlunydd_Cymreig_oedd_Hugh_Hughes_a_aned_ym_Mhwll_.wav,Arlunydd Cymreig oedd Hugh Hughes a aned ym Mhwll y Gwichiaid ger Llandudno.
Arlunydd_4a76e797_Gwnaeth_hefyd_gwaith_celf_o_dan_arweiniad_arlunydd.wav,Gwnaeth hefyd gwaith celf o dan arweiniad arlunydd i arddangos ei deimladau
Arlunydd_4d4d28df_Gwnaeth_hefyd_waith_celf_o_dan_arweiniad_arlunydd_.wav,Gwnaeth hefyd waith celf o dan arweiniad arlunydd i ddangos ei deimladau
Arlunydd_8fd9ffbe_Darlun_olew_gan_yr_arlunydd_Gwen_John_ydyr_Ffiol_o.wav,Darlun olew gan yr arlunydd Gwen John ydy'r Ffiol o Flodau.
Arlunydd_9ccc6518_Pan_ddaethom_ni_ir_golwg_cafodd_yr_arlunydd_lonydd.wav,"Pan ddaethom ni i'r golwg, cafodd yr arlunydd lonydd gan ei feirniaid."
Arlunydd_07557093_Roedd_yn_ganwr_liwtiwr_senograffydd_ac_yn_arlunydd.wav,"Roedd yn ganwr, liwtiwr, senograffydd ac yn arlunydd."
Arlunydd_fb141592_Bu_iddynt_nifer_o_blant_gan_gynnwys_yr_arlunydd_Ch.wav,Bu iddynt nifer o blant gan gynnwys yr arlunydd Charles William Mansel Lewis.
Arteffact_1c0608ad_Maer_amgueddfa_hon_yn_cynnwys_llawer_iawn_o_arteff.wav,Mae'r amgueddfa hon yn cynnwys llawer iawn o arteffactau diddorol o India.
Arteffact_062c19f6_Gall_hefyd_ddilysu_bod_arteffactau_a_meta-data_gof.wav,Gall hefyd ddilysu bod arteffactau a meta-data gofynnol yn bresennol.
Atal_02c65903_Ysgrifennodd_hefyd_yn_Lladin_ac_mewn_Catalaneg_am_.wav,Ysgrifennodd hefyd yn Lladin ac mewn Catalaneg am ddiwygio Cristnogaeth.
Atal_9d4b54cf_atalnwyd_effaith_eich_glywsoch_hwyrhau_calsiwm_deu.wav,"atalnwyd, effaith, eich, glywsoch, hwyrhau, calsiwm, deugain, sioeferch"
Atal_63c15039_Ymosodiad_dirybudd_o_safle_cuddiedig_yw_rhagod_gal.wav,Ymosodiad dirybudd o safle cuddiedig yw rhagod; gall hefyd olygu atalfa neu rwystr.
Atal_06616dbb_Ffrangeg_yw_prif_iaith_gyfathrebu_ar_ôl_yr_iaith_s.wav,"Ffrangeg yw prif iaith gyfathrebu ar ôl yr iaith swyddogol, Catalaneg."
Atal_9623f3be_Byddai_hyn_yn_eu_hatal_rhag_rhoi_unrhyw_rybudd_ir_.wav,Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid.
Atal_56520f5c_Beth_ywr_ffordd_orau_i_atal_firws_rhag_lledaenu.wav,Beth yw'r ffordd orau i atal firws rhag lledaenu?
Atal_80832470_Caniateir_cyffwrdd_wrth_ir_amddiffynwyr_geisio_ata.wav,Caniateir cyffwrdd wrth i'r amddiffynwyr geisio atal yr ymosodwyr rhag sgorio.
Atal_b892496c_Rhaid_sicrhau_eich_bod_yn_paragraffu_sillafu_ac_at.wav,"Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir."
Atal_e0fee74f_Doedd_dim_byd_i_dy_atal_di.wav,Doedd dim byd i dy atal di.
Awdur_2ee3786c_Roedd_Griffith_Jones_yn_ysgolfeistr_ac_yn_awdur_Cy.wav,Roedd Griffith Jones yn ysgolfeistr ac yn awdur Cymreig.
Awdur_3bbc40c5_Dywedodd_y_fam_yn_awdurdodol_mai_eu_tro_hwy_oedd_n.wav,Dywedodd y fam yn awdurdodol mai eu tro hwy oedd nesaf.
Awdur_4be28baa_Bydd_gan_yr_Awdurdod_swyddfa_yn_y_Gogledd_hefyd.wav,Bydd gan yr Awdurdod swyddfa yn y Gogledd hefyd.
Awdur_05d98648_oherwydd_Elliw_awdurdod_blynyddoedd_gwlad_tywysog_.wav,"oherwydd, Elliw, awdurdod, blynyddoedd, gwlad, tywysog, llyw, uwch"
Awdur_6ed4eceb_Ond_nid_oes_gan_bob_un_or_cyrff_yr_un_lefel_o_awdu.wav,Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod.
Awdur_09a3e5d4_Yn_negawd_olaf_ei_fywyd_bun_gweithio_fel_awdur_a_g.wav,"Yn negawd olaf ei fywyd, bu'n gweithio fel awdur a gwleidydd."
Awdur_015caefa_Hi_ywr_awdur_ieuengaf_i_ennill_Gwobr_Peter_Huchel.wav,Hi yw'r awdur ieuengaf i ennill Gwobr Peter Huchel.
Awdur_025b818a_Roedd_llawer_o_awduron_yn_aflwyddiannus_wedi_rhoi_.wav,"Roedd llawer o awduron, yn aflwyddiannus, wedi rhoi cynnig ar fersiwn sgript ffilm."
Awdur_376e4bc2_Mab_Glas_Ynys_oedd_Elis_Wyn_awdur_Gweledigaethau_B.wav,"Mab Glas Ynys oedd Elis Wyn, awdur Gweledigaethau Bardd Cwsg."
Awdur_43043567_awdur_na_oedd_modd_dod_yr_hen_gen_i_olaf_ddechrau.wav,"awdur, na, oedd modd, dod, yr hen, gen i, olaf, ddechrau"
Awdur_a28bab48_Awdur_Cymreig_ar_gyfer_plant_yw_Brenda_Wyn_Jones.wav,Awdur Cymreig ar gyfer plant yw Brenda Wyn Jones.
Awdur_bd78aaa2_Nofel_gyfoes_ddychanol_am_fyd_cyfryngol_a_gwleidyd.wav,Nofel gyfoes ddychanol am fyd cyfryngol a gwleidyddol Cymru gan awdures newydd.
Awdur_d2aed15b_Y_theori_ffeministiaeth_syn_cael_ei_dangos_yma_gan.wav,Y theori ffeministiaeth sy'n cael ei dangos yma gan y ddwy awdures.
Awdur_d73f5af8_Maer_theori_ffeministiaeth_yn_cael_ei_dangos_yma_g.wav,Mae'r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures.
Awdur_e5752dd8_Awdur_y_dôn_oedd_William_Owen.wav,Awdur y dôn oedd William Owen.
Awdur_ec45ab03_Ble_mae_cartref_gofal_agosaf_yr_awdurdod_lleol.wav,Ble mae cartref gofal agosaf yr awdurdod lleol?
Baner_9ea0ce3f_Dyna_berygl_cael_dylunwyr_graffeg_i_ddylunio_baner.wav,Dyna berygl cael dylunwyr graffeg i ddylunio baneri.
Baner_fbcf6636_Cerddair_orymdaith_yn_araf_gan_gario_baneri.wav,Cerddai'r orymdaith yn araf gan gario baneri.
Bardd_10c74f39_Tyrasom_i_ben_drawr_siop_at_y_bardd.wav,Tyrasom i ben draw'r siop at y bardd.
Bardd_11db24a2_Dyma_ail_gyfrol_Dewi_Prysor_o_limrigau_yn_y_gyfres.wav,Dyma ail gyfrol Dewi Prysor o limrigau yn y gyfres barddoniaeth boced din.
Bardd_066d20fa_Dydyn_nhw_ddim_wedi_clywed_am_y_bardd_enillodd_y_g.wav,Dydyn nhw ddim wedi clywed am y bardd enillodd y gadair.
Bardd_90aef8c6_Beth_yw_eich_barn_chwi_am_y_darn_barddoniaeth.wav,Beth yw eich barn chwi am y darn barddoniaeth?
Bardd_242a70c1_Maer_bardd_yn_ceisio_darlunio_delwedd_ddrwg_o_effa.wav,Mae'r bardd yn ceisio darlunio delwedd ddrwg o effaith yfed alcohol
Bardd_376e4bc2_Mab_Glas_Ynys_oedd_Elis_Wyn_awdur_Gweledigaethau_B.wav,"Mab Glas Ynys oedd Elis Wyn, awdur Gweledigaethau Bardd Cwsg."
Bardd_458ebd7f_Bardd_beirniad_cenedlaethol_ac_addasydd_llyfrau_pl.wav,"Bardd, beirniad cenedlaethol ac addasydd llyfrau plant ydy Einir Jones."
Bardd_3537fa14_Hefyd_y_maer_bardd_wedi_cyfleu_emosiwn_cryf.wav,"Hefyd, y mae'r bardd wedi cyfleu emosiwn cryf"
Bardd_950672c8_Y_bardd_y_byddem_i_gyd_yn_ei_alw_yn_y_siop.wav,Y bardd y byddem i gyd yn ei alw yn y siop.
Bardd_a4420237_Mae_hefyd_yn_gweithio_fel_bardd_a_darlledwr_llawry.wav,Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.
Bardd_d1cb90e5_Comisiynwyd_y_bardd_ap_Hefin_i_ysgrifennu_sloganau.wav,Comisiynwyd y bardd ap Hefin i ysgrifennu sloganau a cherddi i hyrwyddo'r cynnyrch.
Bardd_d95faaae_Yr_oedd_wedi_llwyr_benderfynu_mai_bardd_oedd_o.wav,Yr oedd wedi llwyr benderfynu mai bardd oedd o.
Bardd_e039ded8_Enw_barddol_David_Bowen_oedd_Myfyr_Hefin.wav,Enw barddol David Bowen oedd Myfyr Hefin.
Bardd_e9208d5a_Nid_oedd_yno_ddim_barddoniaeth_ir_Ysgol_Sul.wav,Nid oedd yno ddim barddoniaeth i'r Ysgol Sul.
Barnwr_02b9d898_Maer_Goruchaf_Lys_yn_eistedd_mewn_adrannau_o_dri_p.wav,"Mae'r Goruchaf Lys yn eistedd mewn adrannau o dri, pump neu saith barnwr."
Barnwr_87ebafa6_Bydd_gweithredu_argymhellion_yr_adolygiad_yn_ceisi.wav,Bydd gweithredu argymhellion yr adolygiad yn ceisio sicrhau rheolaeth achosion barnwrol gadarn
Barnwr_f57da896_Bydd_barnwr_nawr_yn_ailedrych_ar_yr_achos.wav,Bydd barnwr nawr yn ailedrych ar yr achos.
Botwm_1aa578dd_Cliciwch_ar_y_botwm_Home_i_ddychwelyd_ir_dudalen_g.wav,Cliciwch ar y botwm 'Home' i ddychwelyd i'r dudalen gartref.
Botwm_45dfa4d8_Dw_i_wedi_colli_botwm.wav,Dw i wedi colli botwm!
Botwm_395e63a0_Yna_pwyswch_y_botwm_ok_er_mwyn_cadwr_trim.wav,Yna pwyswch y botwm 'ok' er mwyn cadw'r trim.
Cais_0fc99e1c_Cawn_weld_maes_o_law_beth_oedd_cryfderau_a_gwendid.wav,Cawn weld maes o law beth oedd cryfderau a gwendidau ein cais
Cais_3cb551dd_Go_drychinebus_fur_cais.wav,Go drychinebus fu'r cais.
