filename,transcript,wav_path
Gwaharddiad_c2f9753e_Fydd_y_gwaharddiad_ddim_yn_berthnasol_i_e-sigaréts.mp3,Fydd y gwaharddiad ddim yn berthnasol i e-sigaréts.,C:/Proekt/welsh/train/welsh_wav_train\Gwaharddiad_c2f9753e_Fydd_y_gwaharddiad_ddim_yn_berthnasol_i_e-sigaréts.wav
Gwrthiant_01df705c_Gellir_cynyddu_gwrthiant_i_rwd_trwy_neu_blatio_â_c.mp3,Gellir cynyddu gwrthiant i rwd trwy neu blatio â chadmiwm neu ffosffadu.,C:/Proekt/welsh/train/welsh_wav_train\Gwrthiant_01df705c_Gellir_cynyddu_gwrthiant_i_rwd_trwy_neu_blatio_â_c.wav
Lluniad_0ddb3572_Defnyddid_lluniadau_geometrig_hefyd_i_ddiffinio_rh.mp3,Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.,C:/Proekt/welsh/train/welsh_wav_train\Lluniad_0ddb3572_Defnyddid_lluniadau_geometrig_hefyd_i_ddiffinio_rh.wav
Pasbort_462e8d6e_Pa_mor_hawdd_yw_hi_i_gael_pasbort_ceffyl.mp3,Pa mor hawdd yw hi i gael pasbort ceffyl?,C:/Proekt/welsh/train/welsh_wav_train\Pasbort_462e8d6e_Pa_mor_hawdd_yw_hi_i_gael_pasbort_ceffyl.wav
Presgripsiwn_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.mp3,Mae angen presgripsiwn ar gyfer tabledi a chwistrell.,C:/Proekt/welsh/train/welsh_wav_train\Presgripsiwn_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.wav
Pwyth_514ec4b4_Caerdroea_fyw_nghwm_Cwmcerwyn_rhwng_cawg_gwawr_pwy.mp3,"Caerdroea, fyw, nghwm, Cwmcerwyn, rhwng, cawg, gwawr, pwyth",C:/Proekt/welsh/train/welsh_wav_train\Pwyth_514ec4b4_Caerdroea_fyw_nghwm_Cwmcerwyn_rhwng_cawg_gwawr_pwy.wav
Sgriw_a811f864_Dyw_hanner_awr_adeg_etholiad_fawr_dim_o_ran_sgriwt.mp3,Dyw hanner awr adeg etholiad fawr dim o ran sgriwtineiddio.,C:/Proekt/welsh/train/welsh_wav_train\Sgriw_a811f864_Dyw_hanner_awr_adeg_etholiad_fawr_dim_o_ran_sgriwt.wav
Ysgariad_0325967d_Deilliodd_ei_briodas_gyntaf_fab_cyn_dod_i_ben_gyda.mp3,Deilliodd ei briodas gyntaf fab cyn dod i ben gydag ysgariad.,C:/Proekt/welsh/train/welsh_wav_train\Ysgariad_0325967d_Deilliodd_ei_briodas_gyntaf_fab_cyn_dod_i_ben_gyda.wav
Adfer_0e568e6a_Cafodd_y_gwaith_o_adfer_y_cyrff_ei_gwblhau_ddydd_M.mp3,Cafodd y gwaith o adfer y cyrff ei gwblhau ddydd Mawrth.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_0e568e6a_Cafodd_y_gwaith_o_adfer_y_cyrff_ei_gwblhau_ddydd_M.wav
Adfer_2e646957_Roedd_ei_hadferiad_yn_hir_ac_yn_llafurus_a_chreith.mp3,Roedd ei hadferiad yn hir ac yn llafurus a chreithiwyd hi gan hyn.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_2e646957_Roedd_ei_hadferiad_yn_hir_ac_yn_llafurus_a_chreith.wav
Adfer_6e6ff4ba_Gweithion_nhwn_galed_iawn_i_adfer_y_llun.mp3,Gweithion nhw'n galed iawn i adfer y llun.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_6e6ff4ba_Gweithion_nhwn_galed_iawn_i_adfer_y_llun.wav
Adfer_011be5cb_Galwyd_yr_asgell_i_wasanaethu_eto_yn_Somalia_ar_gy.mp3,Galwyd yr asgell i wasanaethu eto yn Somalia ar gyfer yr Ymgyrch Adfer Gobaith.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_011be5cb_Galwyd_yr_asgell_i_wasanaethu_eto_yn_Somalia_ar_gy.wav
Adfer_1922b389_Wedir_adfer_maer_tŵr_mewn_cyflwr_da.mp3,Wedi'r adfer mae'r tŵr mewn cyflwr da.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_1922b389_Wedir_adfer_maer_tŵr_mewn_cyflwr_da.wav
Adfer_4864adcf_Ni_chafodd_y_rhan_fwyaf_or_arian_ei_adfer.mp3,Ni chafodd y rhan fwyaf o'r arian ei adfer.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_4864adcf_Ni_chafodd_y_rhan_fwyaf_or_arian_ei_adfer.wav
Adfer_7173b3d2_Cyfrol_am_adferiad_yr_Hebraeg_gan_John_Emyr_yw_Sut.mp3,Cyfrol am adferiad yr Hebraeg gan John Emyr yw Sut I.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_7173b3d2_Cyfrol_am_adferiad_yr_Hebraeg_gan_John_Emyr_yw_Sut.wav
Adfer_a535e980_Dros_y_blynyddoedd_maer_adeilad_wedii_adfer_gryn_d.mp3,Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_a535e980_Dros_y_blynyddoedd_maer_adeilad_wedii_adfer_gryn_d.wav
Adfer_e9ed2a1f_Gwelir_yng_nghorff_y_llyfr_mor_ddiymadferth_yw_bec.mp3,Gwelir yng nghorff y llyfr mor ddiymadferth yw bechgyn yn y gymdeithas.,C:/Proekt/welsh/train/welsh_wav_train\Adfer_e9ed2a1f_Gwelir_yng_nghorff_y_llyfr_mor_ddiymadferth_yw_bec.wav
Adferiad_2e646957_Roedd_ei_hadferiad_yn_hir_ac_yn_llafurus_a_chreith.mp3,Roedd ei hadferiad yn hir ac yn llafurus a chreithiwyd hi gan hyn.,C:/Proekt/welsh/train/welsh_wav_train\Adferiad_2e646957_Roedd_ei_hadferiad_yn_hir_ac_yn_llafurus_a_chreith.wav
Adferiad_7173b3d2_Cyfrol_am_adferiad_yr_Hebraeg_gan_John_Emyr_yw_Sut.mp3,Cyfrol am adferiad yr Hebraeg gan John Emyr yw Sut I.,C:/Proekt/welsh/train/welsh_wav_train\Adferiad_7173b3d2_Cyfrol_am_adferiad_yr_Hebraeg_gan_John_Emyr_yw_Sut.wav
Allwedd_0c23a8c2_Roeddwn_i_eisiaur_allwedd_drws_cefn_hwnnw_ac_roedd.mp3,"Roeddwn i eisiau'r allwedd drws cefn hwnnw, ac roeddwn i ei eisiau nawr.",C:/Proekt/welsh/train/welsh_wav_train\Allwedd_0c23a8c2_Roeddwn_i_eisiaur_allwedd_drws_cefn_hwnnw_ac_roedd.wav
Allwedd_3c5b15ea_Wi_wedi_gadael_yr_allwedd_o_dan_y_mat.mp3,Wi wedi gadael yr allwedd o dan y mat.,C:/Proekt/welsh/train/welsh_wav_train\Allwedd_3c5b15ea_Wi_wedi_gadael_yr_allwedd_o_dan_y_mat.wav
Allwedd_6e02e2df_Rhoddodd_hi_ei_llaw_yn_ei_phoced_a_thynnur_allwedd.mp3,"Rhoddodd hi ei llaw yn ei phoced, a thynnu'r allwedd allan.",C:/Proekt/welsh/train/welsh_wav_train\Allwedd_6e02e2df_Rhoddodd_hi_ei_llaw_yn_ei_phoced_a_thynnur_allwedd.wav
Allwedd_034abd63_Maen_canur_piano_yr_organ_ar_allweddellau.mp3,"Mae'n canu'r piano, yr organ, a'r allweddellau.",C:/Proekt/welsh/train/welsh_wav_train\Allwedd_034abd63_Maen_canur_piano_yr_organ_ar_allweddellau.wav
Allwedd_24595ba5_Mae_angen_fy_allwedd_arna_i_os_gwelwch_yn_dda.mp3,"Mae angen fy allwedd arna i, os gwelwch yn dda.",C:/Proekt/welsh/train/welsh_wav_train\Allwedd_24595ba5_Mae_angen_fy_allwedd_arna_i_os_gwelwch_yn_dda.wav
Allwedd_43369aad_Mae_cefnogaeth_ac_anogaeth_rhieni_hefyd_yn_allwedd.mp3,Mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol.,C:/Proekt/welsh/train/welsh_wav_train\Allwedd_43369aad_Mae_cefnogaeth_ac_anogaeth_rhieni_hefyd_yn_allwedd.wav
Allwedd_3726614d_Yr_allwedd_oddi_yma_yw_cydbwysedd_amseru_a_rhythm.mp3,"Yr allwedd oddi yma yw cydbwysedd, amseru a rhythm",C:/Proekt/welsh/train/welsh_wav_train\Allwedd_3726614d_Yr_allwedd_oddi_yma_yw_cydbwysedd_amseru_a_rhythm.wav
Allwedd_08656055_Ei_offerynnau_o_ddewis_oedd_yr_offerynnau_piano_ac.mp3,Ei offerynnau o ddewis oedd yr offerynnau piano ac allweddell bob amser.,C:/Proekt/welsh/train/welsh_wav_train\Allwedd_08656055_Ei_offerynnau_o_ddewis_oedd_yr_offerynnau_piano_ac.wav
Allwedd_ab89d3ac_Rhoddodd_yr_allwedd_ynddo_ai_throi.mp3,Rhoddodd yr allwedd ynddo a'i throi.,C:/Proekt/welsh/train/welsh_wav_train\Allwedd_ab89d3ac_Rhoddodd_yr_allwedd_ynddo_ai_throi.wav
Allwedd_aec53107_Efallai_fod_yr_allwedd_wedii_chladdu_ers_deg_mlyne.mp3,Efallai fod yr allwedd wedi'i chladdu ers deg mlynedd.,C:/Proekt/welsh/train/welsh_wav_train\Allwedd_aec53107_Efallai_fod_yr_allwedd_wedii_chladdu_ers_deg_mlyne.wav
Allwedd_ba5da52a_Does_gen_i_ddim_allwedd_ir_drws.mp3,Does gen i ddim allwedd i'r drws.,C:/Proekt/welsh/train/welsh_wav_train\Allwedd_ba5da52a_Does_gen_i_ddim_allwedd_ir_drws.wav
Amgueddfa_5c808ffe_Cyhoeddwyd_ar_y_cyd_gydag_Amgueddfa_Werin_Cymru.mp3,Cyhoeddwyd ar y cyd gydag Amgueddfa Werin Cymru.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_5c808ffe_Cyhoeddwyd_ar_y_cyd_gydag_Amgueddfa_Werin_Cymru.wav
Amgueddfa_6aec746b_Casgliad_celf_fyd-enwog_Amgueddfa_Cymru.mp3,Casgliad celf fyd-enwog Amgueddfa Cymru.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_6aec746b_Casgliad_celf_fyd-enwog_Amgueddfa_Cymru.wav
Amgueddfa_6ee63964_Gellir_ymweld_â_rhai_rhannau_or_eglwys_yr_amgueddf.mp3,"Gellir ymweld â rhai rhannau o'r eglwys, yr amgueddfa a'r siop.",C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_6ee63964_Gellir_ymweld_â_rhai_rhannau_or_eglwys_yr_amgueddf.wav
Amgueddfa_076cde13_Mae_ganddo_sawl_adeilad_hanesyddol_ac_amgueddfa_le.mp3,Mae ganddo sawl adeilad hanesyddol ac amgueddfa leol.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_076cde13_Mae_ganddo_sawl_adeilad_hanesyddol_ac_amgueddfa_le.wav
Amgueddfa_202f58a3_Maer_ffosiliau_yn_cael_eu_cadw_yn_Amgueddfa_Cymru.mp3,Mae'r ffosiliau yn cael eu cadw yn Amgueddfa Cymru.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_202f58a3_Maer_ffosiliau_yn_cael_eu_cadw_yn_Amgueddfa_Cymru.wav
Amgueddfa_284c75a0_Ydych_chin_gwybod_ble_maer_amgueddfa.mp3,Ydych chi'n gwybod ble mae'r amgueddfa?,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_284c75a0_Ydych_chin_gwybod_ble_maer_amgueddfa.wav
Amgueddfa_a2b2b7ba_Maer_amgueddfa_mewn_llecyn_hyfryd_yn_y_gerddi_bota.mp3,Mae'r amgueddfa mewn llecyn hyfryd yn y gerddi botanegol.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_a2b2b7ba_Maer_amgueddfa_mewn_llecyn_hyfryd_yn_y_gerddi_bota.wav
Amgueddfa_b9385f39_Ni_bydd_cyfundrefn_addysg_Cymrun_gyflawn_heb_amgue.mp3,Ni bydd cyfundrefn addysg Cymru'n gyflawn heb amgueddfa genedlaethol.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_b9385f39_Ni_bydd_cyfundrefn_addysg_Cymrun_gyflawn_heb_amgue.wav
Amgueddfa_b2314669_Cafodd_yr_hen_gar_ei_arddangos_yn_yr_amgueddfa.mp3,Cafodd yr hen gar ei arddangos yn yr amgueddfa.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_b2314669_Cafodd_yr_hen_gar_ei_arddangos_yn_yr_amgueddfa.wav
Amgueddfa_d3cc387e_Bun_aelod_or_Amgueddfa_Gelf_Fetropolitan_am_rai_bl.mp3,Bu'n aelod o'r Amgueddfa Gelf Fetropolitan am rai blynyddoedd.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_d3cc387e_Bun_aelod_or_Amgueddfa_Gelf_Fetropolitan_am_rai_bl.wav
Amgueddfa_e644ad7b_Defnyddir_y_capel_heddiw_fel_amgueddfa_ir_creiriau.mp3,Defnyddir y capel heddiw fel amgueddfa i'r creiriau hynafol.,C:/Proekt/welsh/train/welsh_wav_train\Amgueddfa_e644ad7b_Defnyddir_y_capel_heddiw_fel_amgueddfa_ir_creiriau.wav
Amledd_097fa31c_Felly_mae_amledd_gwrywod_mewn_poblogaethau_yn_amry.mp3,Felly mae amledd gwrywod mewn poblogaethau yn amrywio'n fawr.,C:/Proekt/welsh/train/welsh_wav_train\Amledd_097fa31c_Felly_mae_amledd_gwrywod_mewn_poblogaethau_yn_amry.wav
Amledd_c3e1dbcc_Mae_traw_uchel_i_sain_sydd_ag_amledd_uchel.mp3,Mae traw uchel i sain sydd ag amledd uchel.,C:/Proekt/welsh/train/welsh_wav_train\Amledd_c3e1dbcc_Mae_traw_uchel_i_sain_sydd_ag_amledd_uchel.wav
Anaf_0dbb8fc7_Maen_rhaid_ystyried_yr_achosion_o_farwolaeth_neu_a.mp3,Mae'n rhaid ystyried yr achosion o farwolaeth neu anafiadau difrifol hefyd.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_0dbb8fc7_Maen_rhaid_ystyried_yr_achosion_o_farwolaeth_neu_a.wav
Anaf_3df3e223_Fe_gafodd_pedwar_o_bobl_eraill_eu_hanafu_yn_y_digw.mp3,Fe gafodd pedwar o bobl eraill eu hanafu yn y digwyddiad.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_3df3e223_Fe_gafodd_pedwar_o_bobl_eraill_eu_hanafu_yn_y_digw.wav
Anaf_6cfc8975_Cafodd_naw_oedolyn_a_phedwar_plentyn_driniaeth_yn_.mp3,Cafodd naw oedolyn a phedwar plentyn driniaeth yn y parc am anafiadau.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_6cfc8975_Cafodd_naw_oedolyn_a_phedwar_plentyn_driniaeth_yn_.wav
Anaf_48a85d70_Beth_oedd_y_gwahaniaeth_yn_yr_amser_anafiadau.mp3,Beth oedd y gwahaniaeth yn yr amser anafiadau?,C:/Proekt/welsh/train/welsh_wav_train\Anaf_48a85d70_Beth_oedd_y_gwahaniaeth_yn_yr_amser_anafiadau.wav
Anaf_63e21251_Cafodd_ei_anafu_yn_ei_fraich_dde_yn_ystod_y_brwydr.mp3,Cafodd ei anafu yn ei fraich dde yn ystod y brwydro.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_63e21251_Cafodd_ei_anafu_yn_ei_fraich_dde_yn_ystod_y_brwydr.wav
Anaf_0777c68c_Cafodd_ei_merch_wyth_oed_anafiadau_yn_y_digwyddiad.mp3,Cafodd ei merch wyth oed anafiadau yn y digwyddiad.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_0777c68c_Cafodd_ei_merch_wyth_oed_anafiadau_yn_y_digwyddiad.wav
Anaf_e91b5147_Ni_chafodd_unrhyw_un_oedd_yn_teithio_ar_y_bws_eu_h.mp3,Ni chafodd unrhyw un oedd yn teithio ar y bws eu hanafu.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_e91b5147_Ni_chafodd_unrhyw_un_oedd_yn_teithio_ar_y_bws_eu_h.wav
Anaf_e314ab0d_Cadarnhaodd_bod_y_teithwyr_a_anafwyd_wedi_cael_eu_.mp3,Cadarnhaodd bod y teithwyr a anafwyd wedi cael eu cludo i'r ysbyty agosaf.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_e314ab0d_Cadarnhaodd_bod_y_teithwyr_a_anafwyd_wedi_cael_eu_.wav
Anaf_e332ebd8_Ni_chafodd_unrhyw_un_arall_ei_anafu_yn_y_digwyddia.mp3,Ni chafodd unrhyw un arall ei anafu yn y digwyddiad.,C:/Proekt/welsh/train/welsh_wav_train\Anaf_e332ebd8_Ni_chafodd_unrhyw_un_arall_ei_anafu_yn_y_digwyddia.wav
Anthem_007eab47_Dymar_anthem_hefyd_ar_gyfer_y_mudiad_gwrth-ryfel_h.mp3,Dyma'r anthem hefyd ar gyfer y mudiad gwrth-ryfel hwn.,C:/Proekt/welsh/train/welsh_wav_train\Anthem_007eab47_Dymar_anthem_hefyd_ar_gyfer_y_mudiad_gwrth-ryfel_h.wav
Anthem_518d5734_Cyhoeddodd_y_recordiad_sain_gyntaf_o_Anthem_Genedl.mp3,Cyhoeddodd y recordiad sain gyntaf o Anthem Genedlaethol Mecsico.,C:/Proekt/welsh/train/welsh_wav_train\Anthem_518d5734_Cyhoeddodd_y_recordiad_sain_gyntaf_o_Anthem_Genedl.wav
Anthem_d3f90de3_Daeth_y_gân_yn_anthem_ir_achos_rhyddid_pan-Affrica.mp3,Daeth y gân yn anthem i'r achos rhyddid pan-Affricanaidd.,C:/Proekt/welsh/train/welsh_wav_train\Anthem_d3f90de3_Daeth_y_gân_yn_anthem_ir_achos_rhyddid_pan-Affrica.wav
Apêl_3deb3450_Roedd_gan_y_swydd_apêl_arbennig_iddi_oherwydd_ei_g.mp3,Roedd gan y swydd apêl arbennig iddi oherwydd ei gwreiddiau yn Syria.,C:/Proekt/welsh/train/welsh_wav_train\Apêl_3deb3450_Roedd_gan_y_swydd_apêl_arbennig_iddi_oherwydd_ei_g.wav
Apêl_dabf9d2f_Nid_allasai_neb_byth_anufuddhau_ir_apêl_fud_oedd_a.mp3,Nid allasai neb byth anufuddhau i'r apêl fud oedd ar ei wyneb.,C:/Proekt/welsh/train/welsh_wav_train\Apêl_dabf9d2f_Nid_allasai_neb_byth_anufuddhau_ir_apêl_fud_oedd_a.wav
Apêl_e07dedcc_Roedd_yr_un_fath_ar_apêl_a_welsoch_yn_llygad_ambel.mp3,Roedd yr un fath a'r apêl a welsoch yn llygad ambell gi.,C:/Proekt/welsh/train/welsh_wav_train\Apêl_e07dedcc_Roedd_yr_un_fath_ar_apêl_a_welsoch_yn_llygad_ambel.wav
Archaeoleg_18b8aaf0_Fel_ei_dad_roedd_ganddo_ddiddordeb_mawr_mewn_hynaf.mp3,"Fel ei dad, roedd ganddo ddiddordeb mawr mewn hynafiaethau, archaeoleg a herodraeth.",C:/Proekt/welsh/train/welsh_wav_train\Archaeoleg_18b8aaf0_Fel_ei_dad_roedd_ganddo_ddiddordeb_mawr_mewn_hynaf.wav
Archaeoleg_0910afd7_Credair_archaeolegwyr_mai_safle_seremonïol_bach_oe.mp3,Credai'r archaeolegwyr mai safle seremonïol bach oedd yno.,C:/Proekt/welsh/train/welsh_wav_train\Archaeoleg_0910afd7_Credair_archaeolegwyr_mai_safle_seremonïol_bach_oe.wav
Archif_a9cb6cb6_Mae_rhan_helaeth_or_deunydd_ar_gael_hyd_heddiw_wed.mp3,Mae rhan helaeth o'r deunydd ar gael hyd heddiw wedi'i archifo.,C:/Proekt/welsh/train/welsh_wav_train\Archif_a9cb6cb6_Mae_rhan_helaeth_or_deunydd_ar_gael_hyd_heddiw_wed.wav
Archif_d47f1c40_Am_ryw_reswm_o_fewn_y_gwyddorau_cymdeithasol_cyfei.mp3,"Am ryw reswm, o fewn y gwyddorau cymdeithasol, cyfeirir atynt fel archifdai data.",C:/Proekt/welsh/train/welsh_wav_train\Archif_d47f1c40_Am_ryw_reswm_o_fewn_y_gwyddorau_cymdeithasol_cyfei.wav
Archif_e28cbf8f_Roedd_yn_archifydd_cyfieithydd_ac_yn_awdur.mp3,"Roedd yn archifydd, cyfieithydd ac yn awdur.",C:/Proekt/welsh/train/welsh_wav_train\Archif_e28cbf8f_Roedd_yn_archifydd_cyfieithydd_ac_yn_awdur.wav
Arddangosfa_0cbb41ce_Teulu_gyda_dau_o_blant_yn_sefyll_wrth_arddangosfa_.mp3,Teulu gyda dau o blant yn sefyll wrth arddangosfa siop.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_0cbb41ce_Teulu_gyda_dau_o_blant_yn_sefyll_wrth_arddangosfa_.wav
Arddangosfa_2b6d81ac_Dymar_arddangosfa_orau_i_mi_ei_gweld_ers_tro.mp3,Dyma'r arddangosfa orau i mi ei gweld ers tro.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_2b6d81ac_Dymar_arddangosfa_orau_i_mi_ei_gweld_ers_tro.wav
Arddangosfa_3e4bbc2d_Roedd_ciwiau_hir_i_fynd_i_mewn_ir_arddangosfa.mp3,Roedd ciwiau hir i fynd i mewn i'r arddangosfa.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_3e4bbc2d_Roedd_ciwiau_hir_i_fynd_i_mewn_ir_arddangosfa.wav
Arddangosfa_5fada02a_Roedd_gwladwriaethau_yn_cael_eu_diffinio_gan_eu_ha.mp3,Roedd gwladwriaethau yn cael eu diffinio gan eu harddangosfa yn y sioe.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_5fada02a_Roedd_gwladwriaethau_yn_cael_eu_diffinio_gan_eu_ha.wav
Arddangosfa_7b0445eb_Ydyr_arddangosfa_yn_cwrdd_âch_disgwyliadau.mp3,Ydy'r arddangosfa yn cwrdd â'ch disgwyliadau,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_7b0445eb_Ydyr_arddangosfa_yn_cwrdd_âch_disgwyliadau.wav
Arddangosfa_2244eba7_Roedd_hin_arddangosfa_boblogaidd_iawn.mp3,Roedd hi'n arddangosfa boblogaidd iawn.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_2244eba7_Roedd_hin_arddangosfa_boblogaidd_iawn.wav
Arddangosfa_b2f85112_Yr_oedd_Twm_a_Robin_yn_cychwyn_ir_Bala_i_arddangos.mp3,Yr oedd Twm a Robin yn cychwyn i'r Bala i arddangosfa anifeiliaid gwyllt.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_b2f85112_Yr_oedd_Twm_a_Robin_yn_cychwyn_ir_Bala_i_arddangos.wav
Arddangosfa_dccf6977_Cafwyd_arddangosfa_coginio_a_gweithgareddau_i_blan.mp3,Cafwyd arddangosfa coginio a gweithgareddau i blant yn cynnwys amser stori,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_dccf6977_Cafwyd_arddangosfa_coginio_a_gweithgareddau_i_blan.wav
